,ann_to_longer,ann_to_shorter,announcements,class,dups,flaps,imp_wd_dpath,imp_wd_spath,nadas,news,origin_0_,origin_1_,origin_2_,origin_changes,timestamp2
0,242,243,2752,0,75,44,628,457,138,1314,1093,4,264,41,1000426450
1,424,546,3635,0,211,108,1090,715,373,1030,1311,0,174,88,1000426750
2,462,341,3358,0,119,81,1031,426,263,1350,1230,0,217,72,1000427050
3,312,233,2096,0,102,89,616,405,148,696,1034,0,192,23,1000427350
4,375,990,41243,0,306,153,1795,714,225,14700,10415,28,1151,71,1000427650
5,693,819,4932,0,248,161,1653,1026,641,991,1664,0,105,57,1000427950
6,1011,973,6357,0,181,163,2669,1543,568,992,1973,0,396,111,1000428250
7,491,596,2693,0,109,94,1289,525,188,411,1313,0,180,67,1000428550
8,580,653,4420,0,168,179,1606,776,279,1207,1501,8,241,123,1000428850
9,535,408,3625,0,123,265,1416,444,283,1061,1123,1,218,45,1000429150
10,605,1145,4737,0,176,111,2293,987,324,632,1888,0,271,70,1000429450
11,499,606,3176,0,158,105,1513,675,186,528,1331,0,150,58,1000429750
12,350,384,1865,0,83,85,727,443,298,185,938,0,144,31,1000430050
13,556,350,2170,0,127,80,1121,390,215,218,1081,0,165,59,1000430350
14,279,407,23702,0,115,20349,620,367,1414,137,5543,12,601,36,1000430650
15,932,36094,62731,0,395,14782,37585,1677,1998,6191,15447,54,1583,120,1000430950
16,1849,1814,14772,0,157,1390,4669,2144,627,5492,3430,0,451,178,1000431250
17,754,1324,6037,0,146,224,2288,830,722,1670,2205,1,106,68,1000431550
18,27149,6393,47005,0,1657,254,35697,4616,2493,2187,11194,25,1149,1776,1000431850
19,17468,1695,24746,0,694,85,20519,2271,498,620,7487,2,604,100,1000432150
20,612,475,2432,0,124,82,1320,451,237,210,1149,0,212,76,1000432450
21,402,708,3003,0,218,69,1177,530,313,591,1284,0,194,44,1000432750
22,561,547,3887,0,138,85,1526,1073,282,686,1422,1,153,89,1000433050
23,932,690,3689,0,205,132,2058,612,278,368,1303,0,167,89,1000433350
24,704,1145,4475,0,209,224,1946,831,872,301,1547,0,174,96,1000433650
25,450,414,5395,0,778,87,1559,1216,414,1287,2065,0,231,31,1000433950
26,236,248,1778,0,84,88,547,537,223,286,1006,0,142,53,1000434250
27,482,20217,32012,0,108,61,1245,319,20663,9561,7947,18,787,74,1000434550
28,883,15891,25419,0,160,89,1794,719,16331,6250,7141,12,725,81,1000434850
29,4105,440,17438,0,136,78,15910,524,383,264,5675,5,423,150,1000435150
30,343,430,2304,0,113,108,908,451,392,300,1114,0,193,34,1000435450
31,435,529,3310,0,198,100,1565,517,182,704,1325,0,257,68,1000435750
32,891,814,5429,0,193,180,1957,1330,464,1220,1883,0,284,68,1000436050
33,838,1131,4536,0,282,311,1852,876,938,245,1441,0,175,90,1000436350
34,336,444,2463,0,124,83,906,757,215,311,1059,0,221,64,1000436650
35,924,1233,5386,0,141,143,2135,1000,891,875,1290,0,221,63,1000436950
36,668,323,2960,0,144,69,1061,623,352,624,1115,0,311,57,1000437250
37,760,966,4237,0,205,121,1993,871,600,348,1573,0,261,118,1000437550
38,543,314,2849,0,131,118,1014,677,269,573,1176,0,162,84,1000437850
39,281,214,1449,0,129,94,537,367,194,109,846,0,63,17,1000438150
40,365,325,1922,0,151,80,704,420,292,241,1071,0,118,57,1000438450
41,486,292,2505,0,188,110,1051,595,200,312,1042,0,165,67,1000438750
42,545,561,3078,0,267,137,1271,630,409,324,1322,0,180,66,1000439050
43,451,592,2681,0,150,101,1081,556,388,379,1256,0,67,57,1000439350
44,529,564,2945,0,199,126,1451,440,367,343,1477,0,185,71,1000439650
45,771,638,3317,0,194,216,1456,700,405,314,1310,0,146,96,1000439950
46,202,527,2017,0,112,232,653,484,399,121,1020,0,138,39,1000440250
47,443,491,2918,0,174,131,1163,841,296,269,1062,0,141,49,1000440550
48,1307,749,12240,0,251,101,3049,659,327,7803,3640,4,327,139,1000440850
49,1289,8363,25099,0,224,121,17355,754,1323,4345,5779,4,620,69,1000441150
50,7826,8151,28008,0,389,1372,23938,1130,672,452,6246,4,628,186,1000441450
