dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,0,0.518,0.35,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,9,0.578,0.407,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,9,0.747,0.694,0.808
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,9,0.71,0.559,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,9,0.714,0.576,0.937
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,9,0.831,0.855,0.808
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,9,0.818,0.708,0.968
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,1,0.849,0.76,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,8,0.925,0.89,0.963
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,9,0.9,0.822,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,2,0.861,0.798,0.934
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,9,0.918,0.873,0.968
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,1,0.899,0.829,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,1,0.908,0.851,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.948,0.939,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,8,0.937,0.889,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_1_rrc05.csv,9,0.643,0.547,0.778
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_1853_5_rrc05.csv,4,0.519,0.391,0.771
/home/pc/bgp-feature-extractor/datasets/dataset_moscow_blackout_12793_1_rrc05.csv,9,0.847,0.77,0.942
