dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.09027777777777778,"[0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131, 0.5181711606096131]",1.0,0.16560509554140113,"[0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744, 0.34968354430379744]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.09027777777777778,"[0.5137880986937591, 0.5137880986937591, 0.5137880986937591, 0.5137880986937591, 0.5137880986937591]",1.0,0.16560509554140113,"[0.345703125, 0.345703125, 0.345703125, 0.345703125, 0.345703125]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.09027777777777778,"[0.5183882783882784, 0.5183882783882784, 0.5183882783882784, 0.5183882783882784, 0.5183882783882784]",1.0,0.16560509554140113,"[0.34988132911392406, 0.34988132911392406, 0.34988132911392406, 0.34988132911392406, 0.34988132911392406]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.09027777777777778,"[0.5148658448150834, 0.5148658448150834, 0.5148658448150834, 0.5148658448150834, 0.5148658448150834]",1.0,0.16560509554140113,"[0.3466796875, 0.3466796875, 0.3466796875, 0.3466796875, 0.3466796875]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.09027777777777778,"[0.505307855626327, 0.505307855626327, 0.505307855626327, 0.505307855626327, 0.505307855626327]",1.0,0.16560509554140113,"[0.3380681818181818, 0.3380681818181818, 0.3380681818181818, 0.3380681818181818, 0.3380681818181818]"
"[0.9915206331260599, 0.8807235726399095, 0.8004522328999435, 0.776144714527982, 0.7707744488411532]",0.2962962962962963,"[0.6108837614279494, 0.7297423887587822, 0.7512932749701553, 0.7616142005269727, 0.7693609818027932]",0.9230769230769231,0.4485981308411211,"[0.44142443689442556, 0.6229508196721312, 0.7078230442389403, 0.7476177511570923, 0.7679526893832723]"
"[0.9535211267605633, 0.976056338028169, 0.9746478873239437, 0.9746478873239437, 0.976056338028169]",0.1620603015075377,"[0.7701934015927189, 0.7565502183406114, 0.7596048298572996, 0.7654867256637169, 0.7743016759776536]",0.9923076923076923,0.2786177105831531,"[0.6459923664122137, 0.6176470588235294, 0.6223021582733813, 0.6302367941712204, 0.6416666666666667]"
"[0.9868421052631579, 0.9736842105263158, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]",0.2320754716981132,"[0.7317073170731708, 0.7956989247311828, 0.8021978021978022, 0.7978142076502732, 0.7978142076502732]",0.9461538461538461,0.37272727272727235,"[0.5813953488372093, 0.6727272727272727, 0.6886792452830188, 0.6822429906542056, 0.6822429906542056]"
"[0.9593280282935456, 0.9602122015915119, 0.9619805481874447, 0.9664014146772767, 0.9655172413793104]",0.48756218905472637,"[0.896694214876033, 0.9095477386934674, 0.9165964616680706, 0.9215851602023608, 0.9250317662007624]",0.7538461538461538,0.5921450151057396,"[0.8417377812257564, 0.863961813842482, 0.8753016894609815, 0.8807413376309428, 0.8878048780487805]"
"[0.8590308370044053, 0.8590308370044053, 0.8590308370044053, 0.8590308370044053, 0.8590308370044053]",0.3929824561403509,"[0.8333333333333333, 0.8210526315789474, 0.819327731092437, 0.8158995815899582, 0.8176100628930818]",0.8615384615384616,0.539759036144578,"[0.8091286307053942, 0.7862903225806451, 0.7831325301204819, 0.7768924302788844, 0.78]"
