dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,29,0.853,0.838,0.869
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.86,0.77,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,29,0.769,0.748,0.792
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.757,0.619,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.781,0.663,0.95
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,28,0.863,0.912,0.819
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,28,0.874,0.793,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,29,0.838,0.728,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.954,0.924,0.985
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,27,0.954,0.915,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,24,0.881,0.804,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,28,0.955,0.953,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,17,0.935,0.892,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,20,0.92,0.862,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,21,0.975,0.984,0.966
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,28,0.961,0.937,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,17,0.886,0.909,0.865
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.905,0.842,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,29,0.789,0.855,0.733
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.819,0.706,0.976
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.832,0.735,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,22,0.878,0.94,0.824
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,27,0.916,0.861,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,26,0.844,0.753,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.971,0.952,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,24,0.97,0.946,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,23,0.896,0.839,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,21,0.966,0.955,0.978
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,20,0.951,0.915,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,20,0.926,0.872,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,29,0.979,0.968,0.99
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,20,0.972,0.95,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,9,0.895,0.961,0.839
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,27,0.919,0.867,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,4,0.827,0.856,0.8
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,28,0.869,0.785,0.975
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,29,0.836,0.744,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,26,0.882,0.904,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,28,0.928,0.884,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,28,0.839,0.745,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.971,0.956,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,26,0.978,0.958,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,28,0.881,0.843,0.921
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,26,0.96,0.938,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,22,0.957,0.929,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,27,0.901,0.849,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,27,0.974,0.956,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,15,0.98,0.966,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.909,0.917,0.902
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.899,0.836,0.973
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,6,0.854,0.86,0.847
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,24,0.878,0.795,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,28,0.849,0.764,0.954
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,25,0.908,0.906,0.909
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,29,0.924,0.874,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,28,0.846,0.747,0.974
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.969,0.945,0.995
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,27,0.968,0.942,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,10,0.901,0.849,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,29,0.97,0.954,0.988
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,21,0.949,0.911,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.911,0.878,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,22,0.977,0.962,0.992
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,23,0.972,0.953,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,4,0.926,0.932,0.92
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,28,0.901,0.839,0.972
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,3,0.874,0.866,0.883
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.889,0.813,0.98
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,21,0.862,0.784,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,29,0.92,0.945,0.895
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,22,0.936,0.897,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,28,0.838,0.728,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.973,0.951,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,27,0.964,0.934,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,19,0.894,0.847,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,28,0.969,0.948,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,22,0.947,0.907,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,0,0.923,0.9,0.947
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,29,0.979,0.965,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,28,0.976,0.958,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,8,0.936,0.954,0.919
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,28,0.911,0.849,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,26,0.913,0.948,0.88
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_5_rrc04.csv,29,0.895,0.822,0.983
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_15_rrc04.csv,26,0.856,0.773,0.958
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_1_rrc04.csv,25,0.931,0.937,0.925
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_6893_5_rrc04.csv,28,0.934,0.893,0.979
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,28,0.833,0.721,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,29,0.974,0.953,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,26,0.966,0.938,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,0,0.903,0.886,0.921
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,27,0.964,0.937,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,25,0.949,0.911,0.991
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,28,0.944,0.894,1.0
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,25,0.978,0.964,0.993
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,27,0.97,0.946,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_1_rrc04.csv,7,0.935,0.944,0.926
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_513_5_rrc04.csv,29,0.912,0.849,0.986
/home/pc/bgp-feature-extractor/datasets/dataset_nimda_559_1_rrc04.csv,28,0.925,0.939,0.912
