dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
[1.0],0.09027777777777778,[0.5181711606096131],1.0,0.16560509554140113,[0.34968354430379744]
[1.0],0.09027777777777778,[0.5137880986937591],1.0,0.16560509554140113,[0.345703125]
[1.0],0.09027777777777778,[0.5183882783882784],1.0,0.16560509554140113,[0.34988132911392406]
[1.0],0.09027777777777778,[0.5148658448150834],1.0,0.16560509554140113,[0.3466796875]
[1.0],0.09027777777777778,[0.505307855626327],1.0,0.16560509554140113,[0.3380681818181818]
[1.0],0.09027777777777778,[0.5183882783882784],1.0,0.16560509554140113,[0.34988132911392406]
[1.0],0.09027777777777778,[0.5148658448150834],1.0,0.16560509554140113,[0.3466796875]
[1.0],0.09027777777777778,[0.2733812949640288],1.0,0.16560509554140113,[0.15833333333333333]
[0.484526967285588],0.6375838926174496,[0.6041896361631753],0.7307692307692307,0.6810035842293901,[0.8023426061493412]
[0.15418502202643172],0.9333333333333332,[0.26717557251908397],0.1076923076923077,0.1931034482758619,[1.0]
[0.0],0.0,[0.0],0.0,0.0,[0.0]
[0.3147656940760389],0.8941176470588236,[0.46475195822454307],0.5846153846153846,0.706976744186046,[0.8877805486284289]
[0.1277533039647577],0.9782608695652174,[0.2265625],0.34615384615384615,0.5113636363636359,[1.0]
[0.0],0.9375,[0.0],0.11538461538461539,0.20547945205479431,[0.0]
[0.5260831122900088],0.8018018018018018,[0.6625835189309577],0.6846153846153846,0.7385892116182567,[0.8947368421052632]
[0.5374449339207048],0.8365384615384616,[0.67966573816156],0.6692307692307692,0.7435897435897431,[0.9242424242424242]
[1.0],0.09027777777777778,[0.5181711606096131],1.0,0.16560509554140113,[0.34968354430379744]
[1.0],0.09027777777777778,[0.5137880986937591],1.0,0.16560509554140113,[0.345703125]
[1.0],0.09213323883770376,[0.5187302983652226],1.0,0.16872160934458125,[0.3501930119766406]
[1.0],0.09065550906555091,[0.5176813707619394],1.0,0.16624040920716093,[0.34923757993113624]
[1.0],0.09226401703335699,[0.5112781954887218],1.0,0.16894087069525646,[0.3434343434343434]
[0.9191633691351045],0.18067226890756302,[0.7071102413568165],0.9923076923076923,0.3056872037914689,[0.5745583038869257]
[0.9901408450704225],0.12833168805528133,[0.6733716475095786],1.0,0.22747156605424299,[0.5101596516690856]
[0.9868421052631579],0.15531660692951016,[0.5791505791505792],1.0,0.26887280248190254,[0.4098360655737705]
[0.8824049513704686],0.4765957446808511,[0.8773626373626374],0.8615384615384616,0.6136986301369858,[0.8723776223776224]
[0.8766519823788547],0.4534412955465587,[0.8883928571428571],0.8615384615384616,0.5941644562334212,[0.9004524886877828]
[0.631578947368421],0.4028776978417266,[0.7218045112781954],0.8615384615384616,0.5490196078431367,[0.8421052631578947]
[0.8921308576480991],0.4928909952606635,[0.8949002217294901],0.8,0.609970674486803,[0.8976868327402135]
[0.8105726872246696],0.4357976653696498,[0.8123620309050773],0.8615384615384616,0.5788113695090434,[0.8141592920353983]
[0.39473684210526316],0.3951048951048951,[0.5217391304347826],0.8692307692307693,0.5432692307692304,[0.7692307692307693]
[0.9142351900972591],0.4141791044776119,[0.9006968641114982],0.8538461538461538,0.5577889447236175,[0.8875536480686695]
[0.8458149779735683],0.3843537414965986,[0.8366013071895424],0.8692307692307693,0.5330188679245278,[0.8275862068965517]
[0.5893665158371041],0.5459459459459459,[0.7272727272727273],0.7769230769230769,0.6412698412698407,[0.9494305239179954]
[0.9943502824858758],0.1606022584692597,[0.7333333333333333],0.9846153846153847,0.27615965480043125,[0.5808580858085809]
[0.6246466930469191],0.4385245901639344,[0.6690887072358461],0.823076923076923,0.5721925133689834,[0.7203389830508474]
[0.9690140845070423],0.15176470588235294,[0.6781665845243962],0.9923076923076923,0.2632653061224487,[0.5216072782410918]
[0.9537815126050421],0.15847665847665848,[0.699537750385208],0.9923076923076923,0.2733050847457625,[0.5523114355231143]
[0.6800452232899944],0.3958333333333333,[0.7560094265514533],0.8769230769230769,0.545454545454545,[0.8510788822072869]
[0.9690140845070423],0.1713520749665328,[0.7822626492325184],0.9846153846153847,0.2919042189281639,[0.655862726406101]
[0.9736842105263158],0.1996779388083736,[0.7628865979381443],0.9538461538461539,0.3302263648468705,[0.6271186440677966]
[0.9566755083996463],0.40875912408759124,[0.9096258932324506],0.8615384615384616,0.5544554455445541,[0.8669871794871795]
[0.8678414096916299],0.3923611111111111,[0.8294736842105264],0.8692307692307693,0.5406698564593296,[0.7943548387096774]
[0.4605263157894737],0.3507692307692308,[0.5737704918032787],0.8769230769230769,0.5010989010989007,[0.7608695652173914]
[0.9478337754199824],0.4482758620689655,[0.9012189995796553],0.8,0.5745856353591156,[0.8589743589743589]
[0.8370044052863436],0.41472868217054265,[0.8],0.823076923076923,0.5515463917525768,[0.7661290322580645]
[0.3684210526315789],0.38408304498269896,[0.509090909090909],0.8538461538461538,0.5298329355608588,[0.8235294117647058]
[0.9416445623342176],0.3434650455927052,[0.899113550021106],0.8692307692307693,0.4923747276688449,[0.8602584814216478]
[0.8590308370044053],0.3433734939759036,[0.8108108108108107],0.8769230769230769,0.493506493506493,[0.7677165354330708]
[0.6566742081447964],0.4835680751173709,[0.7733555370524563],0.7923076923076923,0.6005830903790083,[0.9404617253948967]
[0.980225988700565],0.19682539682539682,[0.7917855105533372],0.9538461538461539,0.3263157894736839,[0.6641148325358852]
[0.6571509327303562],0.4263565891472868,[0.6895017793594307],0.8461538461538461,0.5670103092783499,[0.7252027448533999]
[0.9619718309859155],0.16120906801007556,[0.6937531742001015],0.9846153846153847,0.2770562770562768,[0.5424940428911835]
[0.9369747899159664],0.17066666666666666,[0.7113237639553429],0.9846153846153847,0.29090909090909056,[0.5732647814910026]
[0.7003957037874505],0.38175675675675674,[0.7732875643626151],0.8692307692307693,0.5305164319248821,[0.8631138975966562]
[0.967605633802817],0.18382352941176472,[0.7983730389308542],0.9615384615384616,0.30864197530864174,[0.6795252225519288]
[0.9736842105263158],0.2179261862917399,[0.783068783068783],0.9538461538461539,0.3547925608011442,[0.6548672566371682]
[0.9637488947833776],0.41729323308270677,[0.9148132605958876],0.8538461538461538,0.5606060606060601,[0.8706070287539937]
[0.8678414096916299],0.397887323943662,[0.8312236286919831],0.8692307692307693,0.5458937198067628,[0.7975708502024291]
[0.5131578947368421],0.3656957928802589,[0.6093750000000001],0.8692307692307693,0.5148063781321179,[0.75]
[0.9540229885057471],0.4713656387665198,[0.8999165971643035],0.823076923076923,0.5994397759103636,[0.8516179952644041]
[0.8370044052863436],0.448559670781893,[0.7983193277310925],0.8384615384615385,0.5844504021447717,[0.7630522088353414]
[0.39473684210526316],0.39501779359430605,[0.5263157894736843],0.8538461538461538,0.5401459854014593,[0.7894736842105263]
[0.9549071618037135],0.3373134328358209,[0.9071818563628729],0.8692307692307693,0.4860215053763436,[0.864]
[0.8678414096916299],0.3486238532110092,[0.8057259713701432],0.8769230769230769,0.4989059080962796,[0.7519083969465649]
[0.6727941176470589],0.4801762114537445,[0.7857968620974403],0.8384615384615385,0.6106442577030807,[0.944422389837237]
[0.981638418079096],0.21052631578947367,[0.8057971014492754],0.9538461538461539,0.3449235048678717,[0.6833824975417896]
[0.6831543244771057],0.40213523131672596,[0.7049730202712556],0.8692307692307693,0.549878345498783,[0.7282313949984935]
[0.9619718309859155],0.17158176943699732,[0.7026748971193416],0.9846153846153847,0.29223744292237414,[0.553484602917342]
[0.9327731092436975],0.18014184397163122,[0.7161290322580645],0.9769230769230769,0.3041916167664668,[0.581151832460733]
[0.714527981910684],0.3704918032786885,[0.7855811062771909],0.8692307692307693,0.519540229885057,[0.8723257418909592]
[0.967605633802817],0.1971383147853736,[0.8163992869875224],0.9538461538461539,0.3267457180500655,[0.7060637204522097]
[0.9473684210526315],0.23180076628352492,[0.7999999999999999],0.9307692307692308,0.37116564417177883,[0.6923076923076923]
[0.9725906277630415],0.4457831325301205,[0.9193480986209779],0.8538461538461538,0.5857519788918202,[0.8716323296354992]
[0.8942731277533039],0.4157303370786517,[0.842323651452282],0.8538461538461538,0.5591939546599491,[0.796078431372549]
[0.7105263157894737],0.3916083916083916,[0.7552447552447553],0.8615384615384616,0.538461538461538,[0.8059701492537313]
[0.9575596816976127],0.5118483412322274,[0.9002493765586036],0.8307692307692308,0.6334310850439877,[0.8494117647058823]
[0.8370044052863436],0.46443514644351463,[0.7933194154488518],0.8538461538461538,0.6016260162601621,[0.753968253968254]
[0.631578947368421],0.4188679245283019,[0.7272727272727273],0.8538461538461538,0.5620253164556958,[0.8571428571428571]
[0.9761273209549072],0.35185185185185186,[0.918087318087318],0.8769230769230769,0.5022026431718057,[0.8665620094191523]
[0.9911894273127754],0.3496932515337423,[0.872093023255814],0.8769230769230769,0.49999999999999956,[0.7785467128027682]
[0.6872171945701357],0.45491803278688525,[0.7952871870397644],0.8538461538461538,0.5935828877005342,[0.9436893203883495]
[0.9844632768361582],0.21153846153846154,[0.8152046783625732],0.9307692307692308,0.3447293447293444,[0.6956087824351297]
[0.6758055398530243],0.3992932862190813,[0.7045822896714306],0.8692307692307693,0.5472154963680383,[0.7359187442289935]
[0.9647887323943662],0.1711590296495957,[0.711318795430945],0.9769230769230769,0.2912844036697245,[0.5633223684210527]
[0.9327731092436975],0.18722139673105498,[0.7243066884176184],0.9692307692307692,0.31382316313823133,[0.592]
[0.7269643866591294],0.36217948717948717,[0.7954229163445183],0.8692307692307693,0.5113122171945697,[0.8781153977466712]
[0.9647887323943662],0.20230263157894737,[0.8243080625752107],0.9461538461538461,0.33333333333333304,[0.7195378151260504]
[0.9736842105263158],0.2414486921529175,[0.8131868131868132],0.9230769230769231,0.3827751196172245,[0.6981132075471698]
[0.9929266136162688],0.46835443037974683,[0.9284828441504756],0.8538461538461538,0.604904632152588,[0.8718944099378882]
[0.9955947136563876],0.43873517786561267,[0.888015717092338],0.8538461538461538,0.5796344647519577,[0.8014184397163121]
[0.7763157894736842],0.417910447761194,[0.7972972972972973],0.8615384615384616,0.5628140703517583,[0.8194444444444444]
[0.9619805481874447],0.5317073170731708,[0.901782014090344],0.8384615384615385,0.6507462686567158,[0.8486739469578783]
[0.9251101321585903],0.4911504424778761,[0.8383233532934132],0.8538461538461538,0.623595505617977,[0.7664233576642335]
[0.7105263157894737],0.4567901234567901,[0.782608695652174],0.8538461538461538,0.595174262734584,[0.8709677419354839]
[0.9814323607427056],0.38513513513513514,[0.9269311064718163],0.8769230769230769,0.5352112676056333,[0.8781645569620253]
[0.9911894273127754],0.37666666666666665,[0.8806262230919765],0.8692307692307693,0.5255813953488367,[0.7922535211267606]
[0.7154977375565611],0.4200743494423792,[0.8124598587026334],0.8692307692307693,0.5664160401002503,[0.9398216939078752]
[0.980225988700565],0.21015761821366025,[0.821301775147929],0.9230769230769231,0.3423680456490724,[0.7067209775967414]
[0.6693046919163369],0.40070921985815605,[0.7036101619373051],0.8692307692307693,0.5485436893203879,[0.7416222987785781]
[0.967605633802817],0.1726027397260274,[0.7159979155810318],0.9692307692307692,0.2930232558139532,[0.5682382133995038]
[0.9327731092436975],0.19062027231467474,[0.730263157894737],0.9692307692307692,0.3185840707964599,[0.6]
[0.7410966647823629],0.35202492211838005,[0.8070175438596491],0.8692307692307693,0.5011086474501104,[0.8858108108108108]
[0.9633802816901409],0.20898100172711573,[0.829593693147362],0.9307692307692308,0.34132581100141013,[0.7284345047923323]
[0.9736842105263158],0.2489539748953975,[0.8131868131868132],0.9153846153846154,0.3914473684210523,[0.6981132075471698]
[0.9938107869142352],0.5045454545454545,[0.9258649093904447],0.8538461538461538,0.6342857142857138,[0.866615265998458]
[0.9911894273127754],0.46443514644351463,[0.8858267716535433],0.8538461538461538,0.6016260162601621,[0.800711743772242]
[0.8289473684210527],0.45121951219512196,[0.8344370860927153],0.8538461538461538,0.5904255319148931,[0.84]
[0.9743589743589743],0.5463917525773195,[0.9088659793814432],0.8153846153846154,0.6543209876543203,[0.8516228748068007]
[0.9691629955947136],0.5116279069767442,[0.8627450980392156],0.8461538461538461,0.6376811594202892,[0.7773851590106007]
[0.7368421052631579],0.47435897435897434,[0.8115942028985507],0.8538461538461538,0.6098901098901094,[0.9032258064516129]
[0.9840848806366048],0.41697416974169743,[0.9329421626152556],0.8692307692307693,0.5635910224438898,[0.8868525896414342]
[0.986784140969163],0.3957597173144876,[0.8871287128712871],0.8615384615384616,0.5423728813559318,[0.8057553956834532]
[0.7220022624434389],0.4064748201438849,[0.8156549520766774],0.8692307692307693,0.5539215686274505,[0.9372246696035242]
[0.9830508474576272],0.21660649819494585,[0.836036036036036],0.9230769230769231,0.3508771929824558,[0.7272727272727273]
[0.6639344262295082],0.39649122807017545,[0.7027673896783844],0.8692307692307693,0.5445783132530116,[0.7464251668255482]
[0.9704225352112676],0.17524339360222532,[0.7237394957983194],0.9692307692307692,0.29681978798586545,[0.5770519262981575]
