dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0
"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0
"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0
"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0
"[0.0, 0.0, 0.0, 0.21060842433697347, 0.5132605304212169]","[0.0, 0.0, 0.0, 0.3479381443298969, 0.6673427991886409]","[0.0, 0.0, 0.0, 1.0, 0.9536231884057971]",0.96875,0.043785310734463276,0.08378378378378369
"[0.4883720930232558, 0.5193798449612403, 0.5736434108527132, 0.6201550387596899, 0.6434108527131783]","[0.6395939086294417, 0.6504854368932039, 0.6948356807511736, 0.7207207207207208, 0.7124463519313305]","[0.9264705882352942, 0.8701298701298701, 0.8809523809523809, 0.8602150537634409, 0.7980769230769231]",0.9504950495049505,0.13559322033898305,0.237330037082818
"[0.15789473684210525, 0.34210526315789475, 0.618421052631579, 0.75, 0.8421052631578947]","[0.2727272727272727, 0.4905660377358491, 0.7286821705426356, 0.8085106382978723, 0.847682119205298]","[1.0, 0.8666666666666667, 0.8867924528301887, 0.8769230769230769, 0.8533333333333334]",0.828125,0.5988700564971752,0.6950819672131142
"[0.9301503094606542, 0.9575596816976127, 0.9664014146772767, 0.9664014146772767, 0.9628647214854111]","[0.9014567266495287, 0.8968944099378883, 0.9142618151401086, 0.9394069617533305, 0.9465449804432855]","[0.8744804655029094, 0.8434579439252337, 0.8674603174603175, 0.9138795986622074, 0.9307692307692308]",0.9444444444444444,0.576271186440678,0.71578947368421
"[0.8590308370044053, 0.8590308370044053, 0.8590308370044053, 0.8590308370044053, 0.8590308370044053]","[0.8176100628930818, 0.8141962421711899, 0.819327731092437, 0.8227848101265823, 0.8245243128964059]","[0.78, 0.7738095238095238, 0.7831325301204819, 0.7894736842105263, 0.7926829268292683]",0.9629629629629629,0.6242937853107344,0.7574978577549267
"[0.40789473684210525, 0.5263157894736842, 0.8421052631578947, 0.9078947368421053, 0.9210526315789473]","[0.5438596491228069, 0.6106870229007633, 0.761904761904762, 0.7582417582417583, 0.7329842931937173]","[0.8157894736842105, 0.7272727272727273, 0.6956521739130435, 0.6509433962264151, 0.6086956521739131]",0.7346278317152104,0.961864406779661,0.8330275229357793
"[0.9080459770114943, 0.9540229885057471, 0.9345711759504863, 0.9442970822281167, 0.9398762157382847]","[0.9161462979482604, 0.903685092127303, 0.9163415691374079, 0.9171318162301417, 0.9211438474870017]","[0.9243924392439244, 0.858392999204455, 0.8988095238095238, 0.8914858096828047, 0.903143585386576]",0.955078125,0.690677966101695,0.8016393442622946
"[0.8546255506607929, 0.8546255506607929, 0.8546255506607929, 0.8546255506607929, 0.8546255506607929]","[0.7983539094650206, 0.8016528925619835, 0.8117154811715481, 0.8185654008438817, 0.8202959830866808]","[0.749034749034749, 0.754863813229572, 0.7729083665338645, 0.7854251012145749, 0.7886178861788617]",0.9731543624161074,0.614406779661017,0.7532467532467528
"[0.7894736842105263, 0.8947368421052632, 0.9473684210526315, 0.9736842105263158, 0.9736842105263158]","[0.8108108108108109, 0.84472049689441, 0.8421052631578948, 0.8314606741573034, 0.8222222222222223]","[0.8333333333333334, 0.8, 0.7578947368421053, 0.7254901960784313, 0.7115384615384616]",0.8646408839779005,0.884180790960452,0.874301675977653
"[0.9602122015915119, 0.9575596816976127, 0.9496021220159151, 0.946949602122016, 0.9487179487179487]","[0.8861689106487148, 0.8998753635230577, 0.9093988145639288, 0.9228780697975011, 0.9338555265448217]","[0.8227272727272728, 0.8487460815047022, 0.8724614134849715, 0.9, 0.919451585261354]",0.9439071566731141,0.6892655367231638,0.7967346938775506
"[0.986784140969163, 0.986784140969163, 0.986784140969163, 0.9911894273127754, 0.9911894273127754]","[0.8732943469785575, 0.8767123287671232, 0.8784313725490196, 0.8840864440078585, 0.8893280632411066]","[0.7832167832167832, 0.7887323943661971, 0.7915194346289752, 0.7978723404255319, 0.8064516129032258]",0.973621103117506,0.5734463276836158,0.7217777777777773
"[0.7309941520467836, 0.7192982456140351, 0.7192982456140351, 0.7309941520467836, 0.7368421052631579]","[0.45372050816696924, 0.5267665952890792, 0.5553047404063206, 0.5841121495327103, 0.6101694915254238]","[0.32894736842105265, 0.4155405405405405, 0.4522058823529412, 0.48638132295719844, 0.5206611570247934]",0.9833333333333333,0.08333333333333333,0.15364583333333315
"[0.2, 0.22857142857142856, 0.22857142857142856, 0.2571428571428571, 0.2571428571428571]","[0.2058823529411765, 0.22857142857142856, 0.21917808219178084, 0.23076923076923075, 0.225]","[0.21212121212121213, 0.22857142857142856, 0.21052631578947367, 0.20930232558139536, 0.2]",0.9565217391304348,0.12429378531073447,0.21999999999999978
"[0.8011695906432749, 0.8245614035087719, 0.8304093567251462, 0.847953216374269, 0.8713450292397661]","[0.7762039660056658, 0.785515320334262, 0.7910863509749304, 0.8011049723756906, 0.8142076502732241]","[0.7527472527472527, 0.75, 0.7553191489361702, 0.7591623036649214, 0.764102564102564]",0.9416666666666667,0.1596045197740113,0.27294685990338136
"[0.8, 0.8285714285714286, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]","[0.736842105263158, 0.7435897435897435, 0.75, 0.7407407407407407, 0.7317073170731707]","[0.6829268292682927, 0.6744186046511628, 0.6666666666666666, 0.6521739130434783, 0.6382978723404256]",0.9430379746835443,0.21045197740112995,0.3441108545034639
"[0.8181818181818182, 0.8181818181818182, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909]","[0.7826086956521738, 0.7741935483870968, 0.7789473684210527, 0.7551020408163266, 0.7474747474747475]","[0.75, 0.7346938775510204, 0.7254901960784313, 0.6851851851851852, 0.6727272727272727]",0.9378238341968912,0.2556497175141243,0.4017758046614868
"[0.8551401869158879, 0.8551401869158879, 0.8535825545171339, 0.8520249221183801, 0.8520249221183801]","[0.7359249329758714, 0.7418918918918919, 0.7501711156741957, 0.7581427581427581, 0.7671809256661991]","[0.6458823529411765, 0.6551312649164678, 0.6691086691086691, 0.682896379525593, 0.6977040816326531]",0.9181818181818182,0.2853107344632768,0.43534482758620646
