dataset,epoch,f1,precision,recall
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_15_rrc04.csv,0,0.0,0.0,0.0
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_1_rrc04.csv,8,0.814,0.858,0.774
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_513_5_rrc04.csv,26,0.764,0.696,0.846
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_15_rrc04.csv,5,0.725,0.627,0.86
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_1_rrc04.csv,28,0.867,0.833,0.903
/home/pc/bgp-feature-extractor/datasets/dataset_code-red_6893_5_rrc04.csv,28,0.797,0.726,0.884
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_15_rrc04.csv,3,0.901,0.849,0.961
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_1_rrc04.csv,20,0.968,0.954,0.982
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_513_5_rrc04.csv,20,0.964,0.934,0.996
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_15_rrc04.csv,1,0.888,0.845,0.934
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_1_rrc04.csv,24,0.952,0.954,0.95
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_559_5_rrc04.csv,24,0.935,0.889,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_15_rrc04.csv,29,0.926,0.872,0.987
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_1_rrc04.csv,9,0.975,0.973,0.977
/home/pc/bgp-feature-extractor/datasets/dataset_slammer_6893_5_rrc04.csv,25,0.968,0.945,0.991
