dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0
"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0
"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0
"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0
"[0.0, 0.06396255850234009, 0.4414976599063963, 0.6521060842433697, 0.7597503900156006]","[0.0, 0.12023460410557185, 0.6099137931034483, 0.7599999999999999, 0.7944535073409462]","[0.0, 1.0, 0.9860627177700348, 0.9106753812636166, 0.8324786324786325]",0.9668874172185431,0.2062146892655367,0.3399301513387657
"[0.6821705426356589, 0.7209302325581395, 0.7364341085271318, 0.7364341085271318, 0.7364341085271318]","[0.7125506072874495, 0.7072243346007605, 0.7063197026022305, 0.7037037037037037, 0.6959706959706959]","[0.7457627118644068, 0.6940298507462687, 0.6785714285714286, 0.6737588652482269, 0.6597222222222222]",0.960352422907489,0.307909604519774,0.46631016042780704
"[0.23684210526315788, 0.5657894736842105, 0.8289473684210527, 0.9078947368421053, 0.9605263157894737]","[0.3789473684210526, 0.6935483870967741, 0.8513513513513513, 0.8625, 0.869047619047619]","[0.9473684210526315, 0.8958333333333334, 0.875, 0.8214285714285714, 0.7934782608695652]",0.8047091412742382,0.8206214689265536,0.812587412587412
"[0.969053934571176, 0.9664014146772767, 0.9664014146772767, 0.9664014146772767, 0.9628647214854111]","[0.8789093825180432, 0.8832323232323234, 0.9131161236424394, 0.9270568278201866, 0.9444926279271465]","[0.8041085840058694, 0.8132440476190477, 0.8653998416468726, 0.8907905460472698, 0.9268085106382978]",0.9386503067484663,0.6483050847457628,0.7669172932330821
"[0.8590308370044053, 0.8590308370044053, 0.8590308370044053, 0.8590308370044053, 0.8590308370044053]","[0.7910750507099393, 0.7975460122699386, 0.8024691358024693, 0.8158995815899582, 0.819327731092437]","[0.7330827067669173, 0.7442748091603053, 0.752895752895753, 0.7768924302788844, 0.7831325301204819]",0.9619686800894854,0.6073446327683616,0.744588744588744
"[0.42105263157894735, 0.6842105263157895, 0.8552631578947368, 0.9078947368421053, 0.9210526315789473]","[0.547008547008547, 0.7222222222222222, 0.778443113772455, 0.7499999999999999, 0.7329842931937173]","[0.7804878048780488, 0.7647058823529411, 0.7142857142857143, 0.6388888888888888, 0.6086956521739131]",0.7519466073414905,0.9548022598870056,0.8413192283758549
"[0.9177718832891246, 0.97789566755084, 0.9416445623342176, 0.9451812555260831, 0.9425287356321839]","[0.9149405024239753, 0.9129178704085845, 0.9137709137709138, 0.9144568006843456, 0.915807560137457]","[0.9121265377855887, 0.8560371517027864, 0.8875, 0.8856669428334715, 0.8905597326649958]",0.9461966604823747,0.7203389830508474,0.8179631114675215
"[0.8590308370044053, 0.8546255506607929, 0.8546255506607929, 0.8898678414096917, 0.9911894273127754]","[0.783132530120482, 0.7950819672131147, 0.7999999999999999, 0.8228105906313645, 0.8858267716535433]","[0.7195571955719557, 0.7432950191570882, 0.751937984496124, 0.7651515151515151, 0.800711743772242]",0.9689737470167065,0.5734463276836158,0.7204968944099374
"[0.8157894736842105, 0.9078947368421053, 0.9342105263157895, 0.9605263157894737, 0.9736842105263158]","[0.8211920529801323, 0.8363636363636364, 0.8208092485549132, 0.8202247191011237, 0.8087431693989071]","[0.8266666666666667, 0.7752808988764045, 0.7319587628865979, 0.7156862745098039, 0.6915887850467289]",0.8823529411764706,0.8686440677966102,0.8754448398576506
"[0.9513704686118479, 0.9504862953138815, 0.9487179487179487, 0.946949602122016, 0.9513704686118479]","[0.8826907301066448, 0.9003350083752094, 0.9089368911478187, 0.922083512699096, 0.934433347807208]","[0.8232593726090283, 0.8552108194112967, 0.8723577235772357, 0.8984899328859061, 0.9180887372013652]",0.950199203187251,0.673728813559322,0.7884297520661152
"[0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]","[0.8560606060606061, 0.8637236084452975, 0.872093023255814, 0.8771929824561404, 0.8858267716535433]","[0.7508305647840532, 0.7653061224489796, 0.7785467128027682, 0.7867132867132867, 0.800711743772242]",0.9784366576819407,0.5127118644067796,0.672845227062094
"[0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8863636363636364]","[0.6229508196721312, 0.6495726495726495, 0.6495726495726495, 0.6440677966101694, 0.65]","[0.48717948717948717, 0.5205479452054794, 0.5205479452054794, 0.5135135135135135, 0.5131578947368421]",0.9791044776119403,0.4632768361581921,0.6289549376797694
"[0.8535825545171339, 0.8566978193146417, 0.8566978193146417, 0.8598130841121495, 0.8613707165109035]","[0.7390424814565071, 0.7508532423208192, 0.7660167130919221, 0.7752808988764045, 0.779971791255289]","[0.6516052318668252, 0.6682867557715675, 0.6926952141057935, 0.7058823529411765, 0.7126288659793815]",0.9638009049773756,0.3008474576271186,0.4585575888051664
"[0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8461538461538461, 0.8461538461538461]","[0.7124183006535947, 0.7147540983606557, 0.7171052631578947, 0.728476821192053, 0.7308970099667773]","[0.6193181818181818, 0.6228571428571429, 0.6264367816091954, 0.6395348837209303, 0.6432748538011696]",0.9635416666666666,0.2612994350282486,0.4111111111111107
"[0.6744186046511628, 0.7209302325581395, 0.813953488372093, 0.813953488372093, 0.813953488372093]","[0.651685393258427, 0.6739130434782609, 0.7291666666666667, 0.7291666666666667, 0.7142857142857143]","[0.6304347826086957, 0.6326530612244898, 0.660377358490566, 0.660377358490566, 0.6363636363636364]",0.9475806451612904,0.3319209039548023,0.49163179916317956
"[0.8767550702028081, 0.8783151326053042, 0.8783151326053042, 0.8798751950078003, 0.8783151326053042]","[0.8127259580621836, 0.8153511947863867, 0.8177196804647786, 0.8215586307356154, 0.8224981738495253]","[0.7574123989218329, 0.7608108108108108, 0.7649456521739131, 0.7704918032786885, 0.7733516483516484]",0.951310861423221,0.3587570621468927,0.5210256410256406
"[0.8294573643410853, 0.8294573643410853, 0.8294573643410853, 0.8294573643410853, 0.8294573643410853]","[0.68370607028754, 0.6925566343042071, 0.6993464052287582, 0.7039473684210528, 0.7133333333333333]","[0.5815217391304348, 0.5944444444444444, 0.6045197740112994, 0.6114285714285714, 0.6257309941520468]",0.9411764705882353,0.2937853107344633,0.44779332615715783
