dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1630901287553648, 0.6933066933066933]",1.0,0.2290748898678414,0.37275985663082406,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.9665738161559888]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08878504672897196, 0.5404984423676013]"
"[0.7064676616915423, 0.7149758454106281, 0.7169811320754716, 0.7345132743362831, 0.717948717948718, 0.725, 0.726530612244898, 0.7272727272727273, 0.7364341085271318, 0.7368421052631577]",0.9810126582278481,0.6828193832599119,0.8051948051948046,"[1.0, 0.961038961038961, 0.926829268292683, 0.8645833333333334, 0.8076923076923077, 0.7909090909090909, 0.7739130434782608, 0.7479674796747967, 0.7421875, 0.7205882352941176]","[0.5461538461538461, 0.5692307692307692, 0.5846153846153846, 0.6384615384615384, 0.6461538461538462, 0.6692307692307692, 0.6846153846153846, 0.7076923076923077, 0.7307692307692307, 0.7538461538461538]"
"[0.4615384615384615, 0.48484848484848486, 0.5142857142857143, 0.5205479452054794, 0.5128205128205128, 0.49382716049382713, 0.5287356321839081, 0.5617977528089888, 0.5934065934065934, 0.6021505376344087]",0.9336734693877551,0.8061674008810573,0.8652482269503541,"[0.6818181818181818, 0.6956521739130435, 0.6666666666666666, 0.6333333333333333, 0.5714285714285714, 0.5263157894736842, 0.5227272727272727, 0.5434782608695652, 0.5625, 0.56]","[0.3488372093023256, 0.37209302325581395, 0.4186046511627907, 0.4418604651162791, 0.46511627906976744, 0.46511627906976744, 0.5348837209302325, 0.5813953488372093, 0.627906976744186, 0.6511627906976745]"
"[0.7874015748031497, 0.7867231638418078, 0.7837648705388384, 0.7843684577808793, 0.7861111111111111, 0.7850208044382803, 0.7902777777777779, 0.7966457023060796, 0.796373779637378, 0.7974860335195532]",0.919431279620853,0.8546255506607929,0.8858447488584469,"[0.7275132275132276, 0.7187096774193549, 0.7106598984771574, 0.7095959595959596, 0.7083854818523154, 0.7066167290886392, 0.7121401752190237, 0.7215189873417721, 0.7200504413619168, 0.7218710493046776]","[0.858034321372855, 0.8689547581903276, 0.8736349453978159, 0.8767550702028081, 0.8829953198127926, 0.8829953198127926, 0.8876755070202809, 0.8892355694227769, 0.890795631825273, 0.890795631825273]"
"[0.624203821656051, 0.6412698412698412, 0.6476190476190475, 0.662379421221865, 0.6688102893890675, 0.6688102893890675, 0.6773162939297125, 0.6858974358974359, 0.6858974358974359, 0.6881028938906752]",0.9247787610619469,0.920704845814978,0.9227373068432665,"[0.5297297297297298, 0.543010752688172, 0.5483870967741935, 0.5659340659340659, 0.5714285714285714, 0.5714285714285714, 0.5760869565217391, 0.5846994535519126, 0.5846994535519126, 0.5879120879120879]","[0.7596899224806202, 0.7829457364341085, 0.7906976744186046, 0.7984496124031008, 0.8062015503875969, 0.8062015503875969, 0.8217054263565892, 0.8294573643410853, 0.8294573643410853, 0.8294573643410853]"
"[0.5909347376340041, 0.6542776998597475, 0.6856373126789022, 0.7133592736705577, 0.7305427343625658, 0.7458256029684601, 0.7569951338199513, 0.7661616919154043, 0.775093773443361, 0.7865665046398587]",0.7467105263157895,1.0,0.8549905838041426,"[0.8820887142055025, 0.8607011070110702, 0.8472742405326675, 0.8358662613981763, 0.8354568620313069, 0.8226466575716235, 0.81875, 0.8157138294474608, 0.825503355704698, 0.8207808177067323]","[0.44428733031674206, 0.5277149321266968, 0.5757918552036199, 0.6221719457013575, 0.6490384615384616, 0.6821266968325792, 0.7039027149321267, 0.7222850678733032, 0.7304864253393665, 0.7550904977375565]"
"[0.799073537927041, 0.7972508591065293, 0.8133022170361727, 0.8193054738081225, 0.8310447761194029, 0.8344370860927152, 0.8444173276388042, 0.8499384993849938, 0.85150955021565, 0.8557275541795666]",0.6236263736263736,1.0,0.7681895093062601,"[0.677134445534838, 0.6705202312138728, 0.6928429423459245, 0.7023208879919274, 0.7197518097207859, 0.727177334732424, 0.7432867883995704, 0.7527233115468409, 0.7551912568306011, 0.7618522601984564]","[0.9745762711864406, 0.9830508474576272, 0.9844632768361582, 0.9830508474576272, 0.9830508474576272, 0.9788135593220338, 0.9774011299435028, 0.9759887005649718, 0.9759887005649718, 0.9759887005649718]"
"[0.7079460662390366, 0.7119782917689624, 0.7188881869867341, 0.727136244213687, 0.7330091033794736, 0.7385767790262173, 0.7428571428571428, 0.7470154940309881, 0.7520692728893417, 0.755834829443447]",0.7138364779874213,1.0,0.8330275229357792,"[0.659351377712753, 0.6557962389907165, 0.649988576650674, 0.652300785634119, 0.6558803838428922, 0.6614490161001789, 0.6696165191740413, 0.6782749077490775, 0.6843568945538818, 0.6917840375586854]","[0.7642736009044658, 0.7786885245901639, 0.8041266252119842, 0.821368004522329, 0.8306953080836631, 0.8360655737704918, 0.8340870548332391, 0.8312605992085924, 0.8346523459581685, 0.8329564725833805]"
"[0.7319148936170212, 0.7227154046997388, 0.7256544502617801, 0.7266035751840169, 0.7303430079155674, 0.7322751322751323, 0.7353878852284803, 0.7377398720682304, 0.7378537106246663, 0.7395498392282959]",0.5404761904761904,1.0,0.701700154559505,"[0.588034188034188, 0.5742738589211618, 0.5775, 0.5796979865771812, 0.5839662447257384, 0.5864406779661017, 0.590443686006826, 0.5934819897084048, 0.5941530524505589, 0.596885813148789]","[0.9690140845070423, 0.9746478873239437, 0.976056338028169, 0.9732394366197183, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9746478873239437, 0.9732394366197183, 0.971830985915493]"
"[0.7525423728813561, 0.7424749163879599, 0.735973597359736, 0.7340946166394781, 0.7361563517915309, 0.7377049180327869, 0.7425742574257425, 0.7417218543046357, 0.7417218543046357, 0.744186046511628]",0.5159090909090909,1.0,0.680659670164917,"[0.6306818181818182, 0.6166666666666667, 0.6059782608695652, 0.6, 0.601063829787234, 0.6048387096774194, 0.6114130434782609, 0.6120218579234973, 0.6120218579234973, 0.6153846153846154]","[0.9327731092436975, 0.9327731092436975, 0.9369747899159664, 0.9453781512605042, 0.9495798319327731, 0.9453781512605042, 0.9453781512605042, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353]"
"[0.807763139254852, 0.8094136852128961, 0.8083548080835481, 0.809270620313565, 0.8090040927694406, 0.8088779284833539, 0.8103353490929082, 0.8108257387462028, 0.8131684956243922, 0.8159775753328662]",0.6816816816816816,1.0,0.8107142857142852,"[0.8097131496733883, 0.7802255441909258, 0.7770534550195567, 0.781669739267843, 0.7819092827004219, 0.784897633608083, 0.7886570358480471, 0.7926565874730022, 0.7995083310570882, 0.809285515707534]","[0.8058224985867722, 0.8408705483323912, 0.8422837761447145, 0.8388920293951385, 0.8380440927077445, 0.8343697003957038, 0.8332391181458451, 0.8298473713962691, 0.827303561334087, 0.8227812323346524]"
"[0.8327228327228328, 0.8244457759137208, 0.8271308523409363, 0.8323281061519905, 0.8378870673952643, 0.8401215805471124, 0.8421694088970141, 0.8457772337821299, 0.8504615384615385, 0.8564325668116842]",0.5746835443037974,1.0,0.7299035369774914,"[0.7349137931034483, 0.7174139728884255, 0.7207112970711297, 0.7278481012658228, 0.736392742796158, 0.7390374331550802, 0.7422126745435016, 0.7478354978354979, 0.7551912568306011, 0.7664071190211346]","[0.9605633802816902, 0.9690140845070423, 0.9704225352112676, 0.971830985915493, 0.971830985915493, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9704225352112676]"
"[0.47079646017699117, 0.5316455696202531, 0.5675675675675675, 0.5793103448275863, 0.592074592074592, 0.6009389671361502, 0.6056338028169014, 0.6146572104018913, 0.6161137440758294, 0.6238095238095238]",1.0,0.5991189427312775,0.7493112947658397,"[0.33756345177664976, 0.4158415841584158, 0.46153846153846156, 0.4772727272727273, 0.49224806201550386, 0.5019607843137255, 0.5058823529411764, 0.5158730158730159, 0.5179282868525896, 0.5261044176706827]","[0.7777777777777778, 0.7368421052631579, 0.7368421052631579, 0.7368421052631579, 0.7426900584795322, 0.7485380116959064, 0.7543859649122807, 0.7602339181286549, 0.7602339181286549, 0.7660818713450293]"
"[0.22222222222222224, 0.21333333333333332, 0.2222222222222222, 0.23809523809523808, 0.2528735632183908, 0.2528735632183908, 0.2528735632183908, 0.2528735632183908, 0.2528735632183908, 0.29213483146067415]",0.9871794871794872,0.6784140969162996,0.8041775456919056,"[0.21621621621621623, 0.2, 0.1956521739130435, 0.20408163265306123, 0.21153846153846154, 0.21153846153846154, 0.21153846153846154, 0.21153846153846154, 0.21153846153846154, 0.24074074074074073]","[0.22857142857142856, 0.22857142857142856, 0.2571428571428571, 0.2857142857142857, 0.3142857142857143, 0.3142857142857143, 0.3142857142857143, 0.3142857142857143, 0.3142857142857143, 0.37142857142857144]"
"[0.7573333333333333, 0.7586206896551725, 0.7700258397932815, 0.7855297157622738, 0.788659793814433, 0.7989690721649484, 0.8102564102564103, 0.8144329896907216, 0.8174807197943444, 0.8256410256410257]",0.9554455445544554,0.8502202643171806,0.8997668997668992,"[0.696078431372549, 0.6941747572815534, 0.6898148148148148, 0.7037037037037037, 0.7050691244239631, 0.7142857142857143, 0.7214611872146118, 0.728110599078341, 0.7293577981651376, 0.7351598173515982]","[0.8304093567251462, 0.8362573099415205, 0.8713450292397661, 0.8888888888888888, 0.8947368421052632, 0.9064327485380117, 0.9239766081871345, 0.9239766081871345, 0.9298245614035088, 0.9415204678362573]"
"[0.775, 0.7654320987654321, 0.7469879518072288, 0.7469879518072288, 0.7469879518072288, 0.7469879518072288, 0.7380952380952381, 0.7529411764705883, 0.7529411764705883, 0.7529411764705883]",0.9295774647887324,0.8722466960352423,0.8999999999999995,"[0.6888888888888889, 0.6739130434782609, 0.6458333333333334, 0.6458333333333334, 0.6458333333333334, 0.6458333333333334, 0.6326530612244898, 0.64, 0.64, 0.64]","[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143]"
