dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
[0.16803278688524592],0.1382488479262673,0.7929515418502202,0.23544800523217765,[0.09234234234234234],[0.9318181818181818]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.5181711606096131],0.15763888888888888,1.0,0.27234553089382096,[0.34968354430379744],[1.0]
[0.5137880986937591],0.15763888888888888,1.0,0.27234553089382096,[0.345703125],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.505307855626327],0.15763888888888888,1.0,0.27234553089382096,[0.3380681818181818],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.5181711606096131],0.15763888888888888,1.0,0.27234553089382096,[0.34968354430379744],[1.0]
[0.5137880986937591],0.15763888888888888,1.0,0.27234553089382096,[0.345703125],[1.0]
[0.5183882783882784],0.15763888888888888,1.0,0.27234553089382096,[0.34988132911392406],[1.0]
[0.5148658448150834],0.15763888888888888,1.0,0.27234553089382096,[0.3466796875],[1.0]
[0.505307855626327],0.15763888888888888,1.0,0.27234553089382096,[0.3380681818181818],[1.0]
[0.5467759393845679],0.21743295019157088,1.0,0.35719905586152606,[0.3763303533418476],[0.9994347088750707]
[0.5455243949289281],0.1686478454680535,1.0,0.28862047043865197,[0.3750660327522451],[1.0]
[0.10526315789473684],0.0,0.0,0.0,[0.5263157894736842],[0.05847953216374269]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.1904761904761905],0.0,0.0,0.0,[1.0],[0.10526315789473684]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.0],0.0,0.0,0.0,[0.0],[0.0]
[0.7411575562700965],0.9758064516129032,0.5330396475770925,0.6894586894586889,[0.7657807308970099],[0.7180685358255452]
[0.7096774193548386],0.976,0.5374449339207048,0.6931818181818176,[0.7457627118644068],[0.676923076923077]
[0.5507246376811594],0.9761904761904762,0.5418502202643172,0.6968838526912176,[0.7307692307692307],[0.4418604651162791]
[0.7434715821812596],0.937888198757764,0.6651982378854625,0.778350515463917,[0.7322239031770046],[0.7550702028081123]
[0.7203065134099617],0.9556962025316456,0.6651982378854625,0.7844155844155838,[0.7121212121212122],[0.7286821705426356]
[0.6660860477268767],0.8739495798319328,0.9162995594713657,0.894623655913978,[0.8671201814058956],[0.5407239819004525]
[0.6906050172159369],0.3913793103448276,1.0,0.5625774473358113,[0.5298113207547169],[0.9915254237288136]
[0.6535409932412577],0.83984375,0.947136563876652,0.8902691511387157,[0.6805385556915544],[0.6286037309214245]
[0.674591381872214],0.3795986622073579,1.0,0.5503030303030298,[0.5202444614209321],[0.9591549295774648]
[0.707936507936508],0.400352733686067,1.0,0.5717884130982362,[0.5688775510204082],[0.9369747899159664]
