dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.15827338129496402, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0859375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.024615384615384615, 0.5087108013937283, 0.705765407554672, 0.7885304659498208, 0.8160535117056856, 0.818401937046005, 0.8081123244929797, 0.8085758039816233, 0.8033282904689864, 0.7996999249812454, 0.7997021593447505, 0.7982261640798227, 0.8005908419497785, 0.7967718268525312, 0.797366495976591, 0.7979576951130563, 0.7988295537673739, 0.7982456140350879, 0.7950581395348837, 0.7901946647440519, 0.7959479015918958, 0.7979724837074584, 0.7994227994227995, 0.8049311094996375, 0.8043478260869567]",0.9759036144578314,0.7136563876651982,0.82442748091603,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.9752747252747253, 0.9282700421940928, 0.8808664259927798, 0.8492462311557789, 0.809375, 0.7951807228915663, 0.7808823529411765, 0.7713458755426917, 0.7660485021398002, 0.759493670886076, 0.7612359550561798, 0.753120665742025, 0.7517241379310344, 0.7503429355281207, 0.7531034482758621, 0.7520661157024794, 0.7452316076294278, 0.7355704697986577, 0.7432432432432432, 0.7456021650879567, 0.7446236559139785, 0.7530529172320217, 0.7520325203252033]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.012461059190031152, 0.3411214953271028, 0.5529595015576324, 0.6853582554517134, 0.7601246105919003, 0.7897196261682243, 0.8068535825545171, 0.822429906542056, 0.8271028037383178, 0.8302180685358256, 0.8364485981308412, 0.8411214953271028, 0.8442367601246106, 0.8457943925233645, 0.8489096573208723, 0.8520249221183801, 0.8504672897196262, 0.8504672897196262, 0.8520249221183801, 0.8535825545171339, 0.8566978193146417, 0.8582554517133957, 0.8629283489096573, 0.8644859813084113, 0.8644859813084113]"
"[0.7364620938628158, 0.7311827956989247, 0.7304964539007093, 0.7304964539007093, 0.734982332155477, 0.7298245614035088, 0.7272727272727272, 0.734982332155477, 0.7375886524822695, 0.7394366197183098, 0.7394366197183098, 0.7394366197183098, 0.743859649122807, 0.743859649122807, 0.743859649122807, 0.743859649122807, 0.7517241379310344, 0.7569444444444444, 0.759581881533101, 0.759581881533101, 0.763888888888889, 0.763888888888889, 0.763888888888889, 0.763888888888889, 0.7665505226480835, 0.7665505226480835, 0.7665505226480835, 0.763888888888889, 0.763888888888889, 0.7612456747404844]",0.9597989949748744,0.8414096916299559,0.8967136150234737,"[0.6938775510204082, 0.6845637583892618, 0.6776315789473685, 0.6776315789473685, 0.6797385620915033, 0.6709677419354839, 0.6666666666666666, 0.6797385620915033, 0.6842105263157895, 0.6818181818181818, 0.6818181818181818, 0.6818181818181818, 0.6838709677419355, 0.6838709677419355, 0.6838709677419355, 0.6838709677419355, 0.68125, 0.689873417721519, 0.6942675159235668, 0.6942675159235668, 0.6962025316455697, 0.6962025316455697, 0.6962025316455697, 0.6962025316455697, 0.7006369426751592, 0.7006369426751592, 0.7006369426751592, 0.6962025316455697, 0.6962025316455697, 0.6918238993710691]","[0.7846153846153846, 0.7846153846153846, 0.7923076923076923, 0.7923076923076923, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8076923076923077, 0.8076923076923077, 0.8076923076923077, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8384615384615385, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461]"
"[0.6588235294117646, 0.6888888888888888, 0.6881720430107526, 0.7083333333333334, 0.74, 0.7326732673267328, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315, 0.7254901960784315]",0.9244444444444444,0.9162995594713657,0.9203539823008844,"[0.6666666666666666, 0.6595744680851063, 0.64, 0.6415094339622641, 0.6491228070175439, 0.6379310344827587, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966]","[0.6511627906976745, 0.7209302325581395, 0.7441860465116279, 0.7906976744186046, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697]"
"[0.8096935138987883, 0.8146027201145312, 0.820475847152127, 0.826530612244898, 0.8296943231441049, 0.8344274252370533, 0.8344274252370533, 0.8357771260997067, 0.8397058823529412, 0.8428044280442804, 0.8461538461538461, 0.8505576208178439, 0.8520446096654275, 0.8528974739970282, 0.8531157270029673, 0.8531157270029673, 0.8543833580980682, 0.8550185873605948, 0.8575689783743475, 0.8565055762081784, 0.8571428571428572, 0.8579925650557622, 0.856929955290611, 0.8579970104633782, 0.8584202682563337, 0.8592702903946389, 0.8622754491017964, 0.8622754491017964, 0.8614232209737828, 0.8614232209737828]",0.9033613445378151,0.947136563876652,0.9247311827956984,"[0.7454068241469817, 0.7526455026455027, 0.7627345844504021, 0.7756497948016415, 0.7776261937244202, 0.7835616438356164, 0.7835616438356164, 0.7883817427385892, 0.7941585535465925, 0.7997198879551821, 0.8045007032348804, 0.8125, 0.8139204545454546, 0.8141843971631205, 0.8132956152758133, 0.8132956152758133, 0.8156028368794326, 0.8167613636363636, 0.8214285714285714, 0.8181818181818182, 0.8193456614509246, 0.8196022727272727, 0.8202567760342369, 0.8235294117647058, 0.8216833095577746, 0.8219373219373219, 0.8287769784172662, 0.8287769784172662, 0.8285302593659942, 0.8285302593659942]","[0.8861154446177847, 0.8876755070202809, 0.8876755070202809, 0.8845553822152886, 0.8892355694227769, 0.8923556942277691, 0.8923556942277691, 0.8892355694227769, 0.890795631825273, 0.890795631825273, 0.8923556942277691, 0.8923556942277691, 0.8939157566302652, 0.8954758190327613, 0.8970358814352574, 0.8970358814352574, 0.8970358814352574, 0.8970358814352574, 0.8970358814352574, 0.8985959438377535, 0.8985959438377535, 0.9001560062402496, 0.8970358814352574, 0.8954758190327613, 0.8985959438377535, 0.9001560062402496, 0.8985959438377535, 0.8985959438377535, 0.8970358814352574, 0.8970358814352574]"
"[0.7152317880794702, 0.7248322147651007, 0.7272727272727273, 0.7322033898305084, 0.7346938775510204, 0.7397260273972603, 0.7422680412371134, 0.7474048442906575, 0.7586206896551724, 0.7612456747404843, 0.7612456747404843, 0.7586206896551724, 0.7638888888888888, 0.7665505226480838, 0.7638888888888888, 0.7638888888888888, 0.768166089965398, 0.7735191637630662, 0.7735191637630662, 0.7735191637630662, 0.7762237762237764, 0.7762237762237764, 0.7804878048780488, 0.7832167832167831, 0.7902097902097902, 0.7902097902097902, 0.7929824561403509, 0.7929824561403509, 0.7929824561403509, 0.7985865724381626]",0.9219512195121952,0.8325991189427313,0.8749999999999996,"[0.6242774566473989, 0.6390532544378699, 0.6428571428571429, 0.6506024096385542, 0.6545454545454545, 0.6625766871165644, 0.6666666666666666, 0.675, 0.6832298136645962, 0.6875, 0.6875, 0.6832298136645962, 0.6918238993710691, 0.6962025316455697, 0.6918238993710691, 0.6918238993710691, 0.69375, 0.7025316455696202, 0.7025316455696202, 0.7025316455696202, 0.7070063694267515, 0.7070063694267515, 0.7088607594936709, 0.7133757961783439, 0.7197452229299363, 0.7197452229299363, 0.7243589743589743, 0.7243589743589743, 0.7243589743589743, 0.7337662337662337]","[0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8527131782945736, 0.8527131782945736, 0.8527131782945736, 0.8527131782945736, 0.8527131782945736, 0.8527131782945736, 0.8527131782945736, 0.8527131782945736, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8682170542635659, 0.8682170542635659, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062, 0.875968992248062]"
"[0.4799354708610607, 0.5710070084839544, 0.6274978650725876, 0.6574720103845529, 0.684161778326644, 0.7042587921056536, 0.7179561200923789, 0.7249964433063024, 0.7326481768266929, 0.7361130350464054, 0.7451197563339331, 0.75231641543355, 0.7592922781511452, 0.7665016501650165, 0.7704760598161612, 0.7791032496914849, 0.7834482758620689, 0.7894373012581225, 0.7941176470588235, 0.7991108641289247, 0.8079396142018451, 0.8110559886605244, 0.8124563608434575, 0.8169173999432302, 0.8202595936794582, 0.8238814477058992, 0.8261608154020385, 0.8279692395328966, 0.832338732594487, 0.8355009289695583]",0.761744966442953,1.0,0.8647619047619042,"[0.8362614195361912, 0.8207847295864263, 0.7921517895644674, 0.7712219261515036, 0.7532290958531611, 0.7408679363097096, 0.7331957547169812, 0.7294589178356713, 0.7294645360246705, 0.721422753190334, 0.7298616761594793, 0.7361299052774019, 0.737150466045273, 0.7459850107066381, 0.7482014388489209, 0.7561884482299707, 0.7646742057081314, 0.7722477684609143, 0.7794117647058824, 0.7853631895139268, 0.798783858485351, 0.8130150610969026, 0.8024827586206896, 0.81994301994302, 0.8184121621621622, 0.8302699597932223, 0.8270975056689343, 0.8339070567986231, 0.8363792118789263, 0.8445535972262352]","[0.33653846153846156, 0.43778280542986425, 0.5195135746606335, 0.5729638009049773, 0.6266968325791855, 0.6710972850678733, 0.7033371040723982, 0.7205882352941176, 0.7358597285067874, 0.7514140271493213, 0.7610294117647058, 0.7692307692307693, 0.7828054298642534, 0.7881787330316742, 0.7941176470588235, 0.8034502262443439, 0.8031674208144797, 0.8074095022624435, 0.8093891402714932, 0.8133484162895928, 0.8173076923076923, 0.809106334841629, 0.8226809954751131, 0.8139140271493213, 0.8221153846153846, 0.8175904977375565, 0.8252262443438914, 0.8221153846153846, 0.8283371040723982, 0.8266402714932126]"
"[0.8326232501521608, 0.8341404358353512, 0.8387096774193549, 0.8474784747847478, 0.8511426806670784, 0.8553693358162631, 0.860174781523096, 0.8628678772698809, 0.8650345260514751, 0.8672120830711139, 0.8727042431918937, 0.8723135271807838, 0.8738110336081167, 0.8786717752234995, 0.8797953964194373, 0.8814862267777067, 0.8833333333333334, 0.8827674567584881, 0.8861736334405145, 0.885182809493265, 0.885182809493265, 0.8864656831302118, 0.8932038834951456, 0.8921885087153002, 0.8933419521654816, 0.8937823834196892, 0.8939197930142303, 0.8956578094620868, 0.8962386511024644, 0.8985695708712613]",0.6746268656716418,0.9955947136563876,0.8042704626334515,"[0.7315508021390374, 0.7298728813559322, 0.7368983957219252, 0.7505446623093682, 0.756311745334797, 0.7630121816168328, 0.7706935123042505, 0.7750281214848144, 0.7785310734463277, 0.7820658342792282, 0.7910447761194029, 0.7894736842105263, 0.7928653624856157, 0.8018648018648019, 0.8037383177570093, 0.8065650644783119, 0.8086854460093896, 0.8077373974208675, 0.8134592680047226, 0.8108108108108109, 0.8108108108108109, 0.8119858989424207, 0.8243727598566308, 0.821640903686088, 0.8235995232419547, 0.8253588516746412, 0.8245823389021479, 0.8275449101796407, 0.8285371702637889, 0.8325301204819278]","[0.9661016949152542, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9745762711864406, 0.9731638418079096, 0.9717514124293786, 0.9717514124293786, 0.9717514124293786, 0.9731638418079096, 0.9731638418079096, 0.9731638418079096, 0.9745762711864406, 0.9745762711864406, 0.9759887005649718, 0.9745762711864406, 0.9759887005649718, 0.9759887005649718, 0.9745762711864406, 0.9759887005649718, 0.9759887005649718, 0.9759887005649718, 0.9759887005649718]"
"[0.6880459196406288, 0.7061219599856235, 0.7154742096505825, 0.7230438931297709, 0.7281290474508418, 0.7322713864306784, 0.7394110055144903, 0.7441638875655074, 0.7481153523991864, 0.7505396977692491, 0.754785120982304, 0.7577519379844961, 0.7591816613261031, 0.7620452310717797, 0.7607804150615136, 0.7620590801445843, 0.7620841180163213, 0.7639063679838913, 0.7654884074496391, 0.7651553744268976, 0.7667853509664293, 0.7662619808306709, 0.7690913797566657, 0.7671622495151907, 0.7696724520422812, 0.7684638593729503, 0.7726857292074684, 0.7712435575525308, 0.7756268676107574, 0.7730693069306929]",0.740484429065744,0.9427312775330396,0.8294573643410847,"[0.6159517426273459, 0.6128093158660844, 0.6173092698933552, 0.6254643004539827, 0.6240161453077699, 0.6285193437310107, 0.6320962888665999, 0.6430629888843146, 0.6486822992322059, 0.651875, 0.6573705179282868, 0.6629927935565918, 0.6730769230769231, 0.6742061765985211, 0.6788644932357507, 0.6816053511705685, 0.6855658459453354, 0.6885208711433757, 0.6936854190585534, 0.6963375057950858, 0.6969486823855756, 0.6993235362724516, 0.7094078319006686, 0.7069335239456754, 0.7149090909090909, 0.7170134638922888, 0.7180296044649357, 0.7242491933482254, 0.7177206059148834, 0.7252910577161258]","[0.7792538157150932, 0.8329564725833805, 0.8507631430186546, 0.8566986998304127, 0.8739400791407574, 0.8770491803278688, 0.890616167326173, 0.8829847371396269, 0.8835500282645562, 0.8843979649519502, 0.8860938383267383, 0.8841153193894856, 0.8705483323911815, 0.8762012436404748, 0.8651780667043527, 0.8640474844544941, 0.8578292820802713, 0.8578292820802713, 0.853872244205766, 0.8490672696438666, 0.852176370830978, 0.8473713962690785, 0.8397399660825325, 0.8386093838326738, 0.8335217637083098, 0.8278688524590164, 0.8363482193329564, 0.824759751271905, 0.8436970039570378, 0.8275862068965517]"
"[0.7074413863404688, 0.7170201758923952, 0.7259337190952131, 0.7274644175013179, 0.7284277395447327, 0.7277542372881356, 0.7296866702071162, 0.7318376068376068, 0.7343666488508819, 0.7355460385438972, 0.7395048439181916, 0.740700808625337, 0.7403017241379312, 0.740700808625337, 0.7428262046561992, 0.746057640021751, 0.747683923705722, 0.7489082969432316, 0.748091603053435, 0.7489082969432316, 0.7512301804264625, 0.7510917030567684, 0.7552140504939627, 0.7552140504939627, 0.7572922399559714, 0.7568756875687569, 0.7589630446773304, 0.7593818984547461, 0.7602209944751381, 0.7623268698060942]",0.5321782178217822,0.947136563876652,0.6814580031695716,"[0.5543130990415336, 0.5666394112837285, 0.5793450881612091, 0.5812973883740522, 0.5835453774385072, 0.5831918505942275, 0.5856777493606138, 0.5895008605851979, 0.5917312661498708, 0.5932642487046632, 0.5984320557491289, 0.6, 0.599476439790576, 0.6, 0.6033421284080914, 0.6076173604960142, 0.6097777777777778, 0.6114081996434938, 0.6103202846975089, 0.6114081996434938, 0.613941018766756, 0.6131907308377896, 0.6187050359712231, 0.6187050359712231, 0.6214995483288166, 0.6209386281588448, 0.6237533998186764, 0.6243194192377496, 0.6254545454545455, 0.628310502283105]","[0.9774647887323944, 0.976056338028169, 0.971830985915493, 0.971830985915493, 0.9690140845070423, 0.967605633802817, 0.967605633802817, 0.9647887323943662, 0.967605633802817, 0.967605633802817, 0.967605633802817, 0.967605633802817, 0.967605633802817, 0.967605633802817, 0.9661971830985916, 0.9661971830985916, 0.9661971830985916, 0.9661971830985916, 0.9661971830985916, 0.9661971830985916, 0.967605633802817, 0.9690140845070423, 0.9690140845070423, 0.9690140845070423, 0.9690140845070423, 0.9690140845070423, 0.9690140845070423, 0.9690140845070423, 0.9690140845070423, 0.9690140845070423]"
