,accuracy,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,precision_2,recall_2,f1_2,precision_3,recall_3,f1_3
dataset_multi_slammer_513_1_rrc04.csv,0.9579166666666666,0.9751340809361287,0.9884678747940692,0.9817557064550438,0.9922566371681416,0.7938053097345132,0.8820058997050148,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_513_5_rrc04.csv,0.9486111111111111,0.9940978077571669,0.971169686985173,0.9825,0.9396984924623115,0.827433628318584,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_559_1_rrc04.csv,0.8844444444444445,0.9724531377343113,0.9828665568369028,0.9776321179844326,0.9241379310344827,0.35575221238938054,0.5137380191693292,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_559_5_rrc04.csv,0.83125,0.9982905982905983,0.9621087314662273,0.9798657718120806,0.4603174603174603,0.12831858407079647,0.20069204152249134,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_6893_1_rrc04.csv,0.9084722222222222,0.9671603348358017,0.9897858319604613,0.9783422895293927,0.9815837937384899,0.47168141592920354,0.6371787208607292,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_slammer_6893_5_rrc04.csv,0.8819444444444444,0.9974597798475868,0.9703459637561779,0.9837160751565762,0.8141592920353983,0.40707964601769914,0.5427728613569321,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_1_rrc05.csv,0.8638888888888889,0.9985551452881682,0.8849053919476455,0.938301402926535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_1853_5_rrc05.csv,0.7611111111111111,0.9936536718041704,0.7800711743772242,0.8740031897926634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_1_rrc05.csv,0.895,0.995366079703429,0.9167733674775929,0.9544545656520774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_moscow_blackout_12793_5_rrc05.csv,0.7944444444444444,0.9794520547945206,0.8142348754448399,0.8892343567819667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dataset_multi_aws-leak_15547_1_rrc04.csv,0.8769444444444444,0.9995200767877139,0.8764202552952728,0.933931240657698,0.0,0.0,0.0,0.2548262548262548,0.9295774647887324,0.39999999999999997,0.0,0.0,0.0
dataset_multi_aws-leak_15547_5_rrc04.csv,0.825,0.9991511035653651,0.8259649122807018,0.9043411448328852,0.0,0.0,0.0,0.22,0.7333333333333333,0.3384615384615385,0.0,0.0,0.0
dataset_multi_aws-leak_34781_1_rrc04.csv,0.9615277777777778,0.9998540997957397,0.9612848926918222,0.9801902309947793,0.0,0.0,0.0,0.3286384976525822,0.9859154929577465,0.49295774647887325,0.0,0.0,0.0
dataset_multi_aws-leak_34781_5_rrc04.csv,0.8673611111111111,1.0,0.8659649122807017,0.9281684843926289,0.0,0.0,0.0,0.10273972602739725,1.0,0.18633540372670807,0.0,0.0,0.0
