,y_pred,y_test
0,3.0,[2.]
1,3.0,[2.]
2,1.0,[2.]
3,1.0,[2.]
4,3.0,[2.]
5,3.0,[2.]
6,3.0,[2.]
7,1.0,[2.]
8,1.0,[2.]
9,1.0,[2.]
10,3.0,[2.]
11,3.0,[2.]
12,3.0,[2.]
13,3.0,[2.]
14,3.0,[2.]
15,3.0,[2.]
16,3.0,[2.]
17,3.0,[2.]
18,3.0,[2.]
19,3.0,[2.]
20,3.0,[2.]
21,3.0,[2.]
22,3.0,[2.]
23,3.0,[2.]
24,3.0,[2.]
25,1.0,[2.]
26,3.0,[2.]
27,3.0,[2.]
28,3.0,[2.]
29,3.0,[2.]
30,3.0,[2.]
31,3.0,[2.]
32,3.0,[2.]
33,3.0,[2.]
34,1.0,[2.]
35,1.0,[2.]
36,3.0,[2.]
37,3.0,[2.]
38,3.0,[2.]
39,3.0,[2.]
40,3.0,[2.]
41,3.0,[2.]
