,y_pred,y_test
0,3.0,[3.]
1,3.0,[3.]
2,3.0,[3.]
3,3.0,[3.]
4,1.0,[3.]
5,1.0,[3.]
6,1.0,[3.]
7,3.0,[3.]
8,3.0,[3.]
9,1.0,[3.]
10,1.0,[3.]
11,1.0,[3.]
12,1.0,[3.]
13,1.0,[3.]
14,3.0,[3.]
15,1.0,[3.]
16,1.0,[3.]
17,3.0,[3.]
18,1.0,[3.]
19,3.0,[3.]
20,1.0,[3.]
21,3.0,[3.]
22,1.0,[3.]
23,3.0,[3.]
24,1.0,[3.]
25,1.0,[3.]
26,1.0,[3.]
27,3.0,[3.]
28,3.0,[3.]
29,3.0,[3.]
30,1.0,[3.]
31,3.0,[3.]
32,3.0,[3.]
33,3.0,[3.]
34,3.0,[3.]
35,3.0,[3.]
36,1.0,[3.]
37,1.0,[3.]
38,3.0,[3.]
39,1.0,[3.]
40,1.0,[3.]
41,1.0,[3.]
42,3.0,[3.]
43,3.0,[3.]
44,3.0,[3.]
45,3.0,[3.]
46,1.0,[3.]
47,1.0,[3.]
48,3.0,[3.]
49,3.0,[3.]
50,1.0,[3.]
51,3.0,[3.]
52,1.0,[3.]
53,1.0,[3.]
54,1.0,[3.]
55,1.0,[3.]
56,1.0,[3.]
57,1.0,[3.]
58,3.0,[3.]
59,1.0,[3.]
60,3.0,[3.]
61,1.0,[3.]
62,3.0,[3.]
63,3.0,[3.]
64,1.0,[3.]
65,1.0,[3.]
66,1.0,[3.]
67,1.0,[3.]
68,1.0,[3.]
69,1.0,[3.]
70,3.0,[3.]
71,3.0,[3.]
72,1.0,[3.]
73,1.0,[3.]
74,1.0,[3.]
75,1.0,[3.]
