,y_pred,y_test
0,3.0,[2.]
1,1.0,[2.]
2,3.0,[2.]
3,1.0,[2.]
4,1.0,[2.]
5,3.0,[2.]
6,3.0,[2.]
7,3.0,[2.]
8,1.0,[2.]
9,3.0,[2.]
10,3.0,[2.]
11,3.0,[2.]
12,3.0,[2.]
13,3.0,[2.]
14,3.0,[2.]
15,1.0,[2.]
16,3.0,[2.]
17,1.0,[2.]
18,3.0,[2.]
19,1.0,[2.]
20,1.0,[2.]
21,3.0,[2.]
22,3.0,[2.]
23,3.0,[2.]
24,3.0,[2.]
25,3.0,[2.]
26,3.0,[2.]
27,1.0,[2.]
28,3.0,[2.]
29,3.0,[2.]
30,1.0,[2.]
31,1.0,[2.]
32,3.0,[2.]
33,3.0,[2.]
34,3.0,[2.]
35,3.0,[2.]
36,3.0,[2.]
37,3.0,[2.]
38,1.0,[2.]
39,3.0,[2.]
40,3.0,[2.]
41,1.0,[2.]
42,1.0,[2.]
43,3.0,[2.]
44,3.0,[2.]
45,3.0,[2.]
46,3.0,[2.]
47,1.0,[2.]
48,1.0,[2.]
49,3.0,[2.]
50,3.0,[2.]
51,3.0,[2.]
52,3.0,[2.]
53,1.0,[2.]
54,1.0,[2.]
55,3.0,[2.]
56,3.0,[2.]
57,3.0,[2.]
58,3.0,[2.]
59,1.0,[2.]
60,1.0,[2.]
61,3.0,[2.]
62,3.0,[2.]
63,3.0,[2.]
64,1.0,[2.]
65,3.0,[2.]
66,3.0,[2.]
67,3.0,[2.]
68,3.0,[2.]
69,1.0,[2.]
70,3.0,[2.]
71,3.0,[2.]
72,1.0,[2.]
73,3.0,[2.]
74,3.0,[2.]
75,1.0,[2.]
76,1.0,[2.]
77,3.0,[2.]
78,3.0,[2.]
79,3.0,[2.]
80,3.0,[2.]
81,3.0,[2.]
82,3.0,[2.]
83,3.0,[2.]
84,3.0,[2.]
85,3.0,[2.]
86,3.0,[2.]
87,1.0,[2.]
88,3.0,[2.]
89,3.0,[2.]
90,3.0,[2.]
91,3.0,[2.]
92,3.0,[2.]
93,3.0,[2.]
94,1.0,[2.]
95,3.0,[2.]
96,3.0,[2.]
97,1.0,[2.]
98,3.0,[2.]
99,3.0,[2.]
100,3.0,[2.]
101,3.0,[2.]
