,y_pred,y_test
0,3.0,[1.]
1,3.0,[1.]
2,3.0,[1.]
3,3.0,[1.]
4,3.0,[1.]
5,3.0,[1.]
6,3.0,[1.]
7,3.0,[1.]
8,3.0,[1.]
9,3.0,[1.]
10,3.0,[1.]
11,3.0,[1.]
12,3.0,[1.]
13,3.0,[1.]
14,3.0,[1.]
15,3.0,[1.]
16,3.0,[1.]
17,3.0,[1.]
18,3.0,[1.]
19,3.0,[1.]
20,3.0,[1.]
21,1.0,[1.]
22,3.0,[1.]
23,3.0,[1.]
24,3.0,[1.]
25,3.0,[1.]
26,3.0,[1.]
27,3.0,[1.]
28,3.0,[1.]
29,3.0,[1.]
30,1.0,[1.]
31,1.0,[1.]
32,3.0,[1.]
33,3.0,[1.]
34,3.0,[1.]
35,1.0,[1.]
36,1.0,[1.]
37,1.0,[1.]
38,3.0,[1.]
39,1.0,[1.]
40,1.0,[1.]
41,3.0,[1.]
42,1.0,[1.]
43,1.0,[1.]
44,1.0,[1.]
45,1.0,[1.]
46,1.0,[1.]
47,1.0,[1.]
48,1.0,[1.]
49,1.0,[1.]
50,1.0,[1.]
51,3.0,[1.]
52,1.0,[1.]
53,1.0,[1.]
54,1.0,[1.]
55,1.0,[1.]
56,1.0,[1.]
57,1.0,[1.]
58,1.0,[1.]
59,1.0,[1.]
60,1.0,[1.]
61,1.0,[1.]
62,1.0,[1.]
63,1.0,[1.]
64,1.0,[1.]
65,1.0,[1.]
66,1.0,[1.]
67,1.0,[1.]
68,1.0,[1.]
69,1.0,[1.]
70,1.0,[1.]
71,1.0,[1.]
72,3.0,[1.]
73,1.0,[1.]
74,1.0,[1.]
75,1.0,[1.]
76,1.0,[1.]
77,1.0,[1.]
78,1.0,[1.]
79,1.0,[1.]
80,3.0,[1.]
81,3.0,[1.]
82,1.0,[1.]
83,1.0,[1.]
84,3.0,[1.]
85,1.0,[1.]
86,3.0,[1.]
87,1.0,[1.]
88,1.0,[1.]
89,3.0,[1.]
90,3.0,[1.]
91,3.0,[1.]
92,3.0,[1.]
93,3.0,[1.]
94,1.0,[1.]
95,1.0,[1.]
96,3.0,[1.]
97,3.0,[1.]
98,3.0,[1.]
99,3.0,[1.]
100,3.0,[1.]
101,1.0,[1.]
102,3.0,[1.]
103,1.0,[1.]
104,1.0,[1.]
105,3.0,[1.]
106,1.0,[1.]
107,3.0,[1.]
108,3.0,[1.]
109,3.0,[1.]
110,1.0,[1.]
111,3.0,[1.]
112,1.0,[1.]
113,3.0,[1.]
114,3.0,[1.]
115,3.0,[1.]
116,1.0,[1.]
117,1.0,[1.]
118,3.0,[1.]
119,3.0,[1.]
120,3.0,[1.]
121,3.0,[1.]
122,3.0,[1.]
123,1.0,[1.]
124,3.0,[1.]
125,1.0,[1.]
126,1.0,[1.]
127,1.0,[1.]
128,1.0,[1.]
129,3.0,[1.]
130,3.0,[1.]
131,3.0,[1.]
132,1.0,[1.]
133,1.0,[1.]
134,3.0,[1.]
135,3.0,[1.]
136,3.0,[1.]
137,3.0,[1.]
138,1.0,[1.]
139,1.0,[1.]
140,3.0,[1.]
141,3.0,[1.]
142,1.0,[1.]
143,1.0,[1.]
144,3.0,[1.]
145,1.0,[1.]
146,1.0,[1.]
147,3.0,[1.]
148,3.0,[1.]
149,3.0,[1.]
150,3.0,[1.]
151,1.0,[1.]
152,1.0,[1.]
153,1.0,[1.]
154,3.0,[1.]
155,3.0,[1.]
156,1.0,[1.]
157,3.0,[1.]
158,3.0,[1.]
159,1.0,[1.]
160,3.0,[1.]
161,3.0,[1.]
162,1.0,[1.]
163,1.0,[1.]
164,3.0,[1.]
165,3.0,[1.]
166,3.0,[1.]
167,3.0,[1.]
168,3.0,[1.]
169,3.0,[1.]
170,1.0,[1.]
171,3.0,[1.]
172,3.0,[1.]
173,3.0,[1.]
174,1.0,[1.]
175,3.0,[1.]
176,3.0,[1.]
177,1.0,[1.]
178,1.0,[1.]
179,3.0,[1.]
180,3.0,[1.]
181,3.0,[1.]
182,3.0,[1.]
183,1.0,[1.]
184,1.0,[1.]
185,1.0,[1.]
186,1.0,[1.]
187,3.0,[1.]
188,3.0,[1.]
189,3.0,[1.]
190,3.0,[1.]
191,1.0,[1.]
192,1.0,[1.]
193,1.0,[1.]
194,1.0,[1.]
195,3.0,[1.]
196,1.0,[1.]
197,3.0,[1.]
198,1.0,[1.]
199,1.0,[1.]
200,1.0,[1.]
201,1.0,[1.]
202,1.0,[1.]
203,3.0,[1.]
204,1.0,[1.]
205,1.0,[1.]
206,1.0,[1.]
207,3.0,[1.]
208,3.0,[1.]
209,1.0,[1.]
210,3.0,[1.]
211,1.0,[1.]
212,1.0,[1.]
213,1.0,[1.]
214,1.0,[1.]
215,1.0,[1.]
216,1.0,[1.]
217,3.0,[1.]
218,1.0,[1.]
219,1.0,[1.]
220,1.0,[1.]
221,1.0,[1.]
222,1.0,[1.]
223,1.0,[1.]
224,1.0,[1.]
